TESTS
"TEST_NAME";"SCRIPT";"CATEGORY";"CREATED_BY";"DATE";"EDIT_BY";"EDIT_DATE";"NO_RUN_FLAG";"COMMENT";"VERSION";"CREATED_DATE";"NO_INIT_FLAG";
C_SQL_PRED_28       ;@TESTS.SCRIPT.C_SQL_PRED_28.1.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_28.1.blob;004000000;06.05.1993;;
BLOB.0.GDML         ;@TESTS.SCRIPT.BLOB.0.GDML.2.blob;;fxie                ;02.12.1993;builder             ;15.01.1997;;@TESTS.COMMENT.BLOB.0.GDML.2.blob;004000000;02.12.1993;;
IDML_C_ASSIGN_02    ;@TESTS.SCRIPT.IDML_C_ASSIGN_02.3.blob;;clare               ;17.05.1994;builder             ;15.01.1997;;@TESTS.COMMENT.IDML_C_ASSIGN_02.3.blob;004000000;17.05.1994;;
C_SQL_PRED_67       ;@TESTS.SCRIPT.C_SQL_PRED_67.4.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_67.4.blob;004000000;06.05.1993;;
C_SQL_PRED_68       ;@TESTS.SCRIPT.C_SQL_PRED_68.5.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_68.5.blob;004000000;06.05.1993;;
C_SQL_PRED_69       ;@TESTS.SCRIPT.C_SQL_PRED_69.6.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_69.6.blob;004000000;06.05.1993;;
C_SQL_PRED_70       ;@TESTS.SCRIPT.C_SQL_PRED_70.7.blob;;shakim              ;06.05.1993;dschnepp            ;02.02.1999;;@TESTS.COMMENT.C_SQL_PRED_70.7.blob;004000000;06.05.1993;;
C_SQL_PRED_71       ;@TESTS.SCRIPT.C_SQL_PRED_71.8.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_71.8.blob;004000000;06.05.1993;;
EXT_LEV_0_CLEANUP   ;@TESTS.SCRIPT.EXT_LEV_0_CLEANUP.9.blob;;DUQUETTE            ;25.08.1998;lamujuri            ;14.12.1999;;@TESTS.COMMENT.EXT_LEV_0_CLEANUP.9.blob;006000000;25.08.1998;;
C_SQL_PRED_34       ;@TESTS.SCRIPT.C_SQL_PRED_34.10.blob;;shakim              ;06.05.1993;builder             ;15.01.1997;;@TESTS.COMMENT.C_SQL_PRED_34.10.blob;004000000;06.05.1993;;
